REGION,RATING_AREA,PLAN_TYPE,PARTICIPATION_MINIMUM,PARTICIPATION_MAXIMUM,MINIMUM_ENROLLED,PLAN_ID,TIERS,PRODUCT_ID,PRODUCT_NAME,INDIVIDUAL,TWO_PERSON,IND_PLUS_1_CHILD,IND_PLUS_CHILDREN,FAMILY,DOCUMENT_URL,EFFECTIVE_DATE,END_DATE,MAXIMUM_ENROLLED,VERSION,UNIQUE_IDENTIFIER,ORTHO,GRANDFATHER_EXPIRATION_DATE,RELATION_ID
MN,METRO,Freedom,70,100,1,9GBAIC-43101-000001,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,1/1/18,6/30/18,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43101-000002,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,1/1/18,6/30/18,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43101-000003,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,1/1/18,6/30/18,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43101-000004,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,1/1/18,6/30/18,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43132-000005,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,2/1/18,7/30/18,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43132-000006,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,2/1/18,7/30/18,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43132-000007,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,2/1/18,7/30/18,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43132-000008,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,2/1/18,7/30/18,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43160-000009,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,3/1/18,8/30/18,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43160-000010,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,3/1/18,8/30/18,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43160-000011,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,3/1/18,8/30/18,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43160-000012,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,3/1/18,8/30/18,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43191-000013,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,4/1/18,9/30/18,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43191-000014,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,4/1/18,9/30/18,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43191-000015,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,4/1/18,9/30/18,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43191-000016,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,4/1/18,9/30/18,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43221-000017,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,5/1/18,10/30/18,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43221-000018,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,5/1/18,10/30/18,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43221-000019,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,5/1/18,10/30/18,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43221-000020,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,5/1/18,10/30/18,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43252-000021,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,6/1/18,11/30/18,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43252-000022,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,6/1/18,11/30/18,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43252-000023,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,6/1/18,11/30/18,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43252-000024,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,6/1/18,11/30/18,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43282-000025,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,7/1/18,12/30/18,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43282-000026,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,7/1/18,12/30/18,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43282-000027,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,7/1/18,12/30/18,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43282-000028,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,7/1/18,12/30/18,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43313-000029,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,8/1/18,1/30/19,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43313-000030,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,8/1/18,1/30/19,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43313-000031,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,8/1/18,1/30/19,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43313-000032,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,8/1/18,1/30/19,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43344-000033,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,9/1/18,2/28/19,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43344-000034,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,9/1/18,2/28/19,9,0,,,,04SAWD
MN,METRO,Freedom,70,100,1,7H4IQX-43344-000035,THREE,2103594195,Enhanced $50/$150 Ded $1500 Max 3-Tier METRO,36.3,67.3,67.3,107.3,107.3,,9/1/18,2/28/19,9,0,,,,7H4IQX
MN,NON METRO,Freedom,70,100,1,O8RBDR-43344-000036,THREE,2103698340,Enhanced $50/$150 Ded $1500 Max 3-Tier NON METRO,39.8,73.9,73.9,117.8,117.8,,9/1/18,2/28/19,9,0,,,,O8RBDR
MN,METRO,Freedom,70,100,1,9GBAIC-43374-000037,THREE,2103594148,Enhanced $50/$150 Ded $1000 Max 3-Tier METRO,34.6,64.2,64.2,102.3,102.3,,10/1/18,3/30/19,9,0,,,,9GBAIC
MN,NON METRO,Freedom,70,100,1,04SAWD-43374-000038,THREE,2103698274,Enhanced $50/$150 Ded $1000 Max 3-Tier NON METRO,38,70.5,70.5,112.4,112.4,,10/1/18,3/30/19,9,0,,,,04SAWD
