HIOS Plan ID,Plan Marketing Name*,HIOS Product ID*,Network ID*,Service Area ID*,Formulary ID*,Plan Type*,Level of Coverage*,Plan Effective Date*,Plan Expiration Date
49316MN1070001,BlueAccess HSA Bronze $6650 Plan 624,49316MN107,MNN001,MNS001,MNF001,PPO,Bronze,1/1/18,12/31/18
49316MN1070003,BlueAccess HSA Bronze $5200 Plan 620,49316MN107,MNN001,MNS001,MNF004,PPO,Bronze,1/1/18,12/31/18
49316MN1070004,BlueAccess Silver $2300 Plan 623,49316MN107,MNN001,MNS001,MNF005,PPO,Silver,1/1/18,12/31/18
49316MN1070005,BlueAccess Silver $2700 Plan 625,49316MN107,MNN001,MNS001,MNF005,PPO,Silver,1/1/18,12/31/18
49316MN1070006,BlueAccess HRA Silver $3700 Plan 627,49316MN107,MNN001,MNS001,MNF005,PPO,Silver,1/1/18,12/31/18
49316MN1070007,BlueAccess HSA Gold $1500 Plan 629,49316MN107,MNN001,MNS001,MNF002,PPO,Gold,1/1/18,12/31/18
49316MN1070010,BlueAccess Gold $500 Plan 635,49316MN107,MNN001,MNS001,MNF005,PPO,Gold,1/1/18,12/31/18
49316MN1070011,BlueAccess Gold $1000 Plan 637,49316MN107,MNN001,MNS001,MNF005,PPO,Gold,1/1/18,12/31/18
49316MN1070013,BlueAccess Gold $750 Plan 641,49316MN107,MNN001,MNS001,MNF005,PPO,Gold,1/1/18,12/31/18
49316MN1070014,BlueAccess Gold $300 Plan 643,49316MN107,MNN001,MNS001,MNF005,PPO,Gold,1/1/18,12/31/18
49316MN1070015,BlueAccess HRA Gold $1000 Plan 647,49316MN107,MNN001,MNS001,MNF005,PPO,Gold,1/1/18,12/31/18
49316MN1070018,BlueAccess HSA Gold $2200 Plan 653,49316MN107,MNN001,MNS001,MNF001,PPO,Gold,1/1/18,12/31/18
49316MN1070019,BlueAccess Platinum No Deductible Plan 655,49316MN107,MNN001,MNS001,MNF006,PPO,Platinum,1/1/18,12/31/18
49316MN1070020,BlueAccess HSA Silver $3600 Plan 645,49316MN107,MNN001,MNS001,MNF001,PPO,Silver,1/1/18,12/31/18
49316MN1070022,BlueAccess HSA Silver $2700 Plan 632,49316MN107,MNN001,MNS001,MNF003,PPO,Silver,1/1/18,12/31/18
49316MN1070023,BlueAccess HRA Silver $5000 Plan 634,49316MN107,MNN001,MNS001,MNF005,PPO,Silver,1/1/18,12/31/18
49316MN1070026,BlueAccess HSA Silver $4500 Plan 640 ,49316MN107,MNN001,MNS001,MNF001,PPO,Silver,1/1/18,12/31/18
49316MN1070027,BlueAccess HSA Silver $3675 Plan 642,49316MN107,MNN001,MNS001,MNF001,PPO,Silver,1/1/18,12/31/18
