Plan ID*,Rating Area ID*,Tobacco*,Age*,Individual Rate*,Tobacco Rate*
57129MN0220001,Rating Area 1,No Preference,0-14,217.73,
57129MN0220001,Rating Area 1,No Preference,15,217.73,
57129MN0220001,Rating Area 1,No Preference,16,217.73,
57129MN0220001,Rating Area 1,No Preference,17,217.73,
57129MN0220001,Rating Area 1,No Preference,18,217.73,
57129MN0220001,Rating Area 1,No Preference,19,217.73,
57129MN0220001,Rating Area 1,No Preference,20,217.73,
57129MN0220001,Rating Area 1,No Preference,21,244.64,
57129MN0220001,Rating Area 1,No Preference,22,244.64,
57129MN0220001,Rating Area 1,No Preference,23,244.64,
57129MN0220001,Rating Area 1,No Preference,24,244.64,
57129MN0220001,Rating Area 1,No Preference,25,245.62,
57129MN0220001,Rating Area 1,No Preference,26,250.51,
57129MN0220001,Rating Area 1,No Preference,27,256.38,
57129MN0220001,Rating Area 1,No Preference,28,265.92,
57129MN0220001,Rating Area 1,No Preference,29,273.75,
57129MN0220001,Rating Area 1,No Preference,30,277.67,
57129MN0220001,Rating Area 1,No Preference,31,283.54,
57129MN0220001,Rating Area 1,No Preference,32,289.41,
57129MN0220001,Rating Area 1,No Preference,33,293.08,
57129MN0220001,Rating Area 1,No Preference,34,296.99,
57129MN0220001,Rating Area 1,No Preference,35,298.95,
57129MN0220001,Rating Area 1,No Preference,36,300.91,
57129MN0220001,Rating Area 1,No Preference,37,302.86,
57129MN0220001,Rating Area 1,No Preference,38,304.82,
57129MN0220001,Rating Area 1,No Preference,39,308.74,
57129MN0220001,Rating Area 1,No Preference,40,312.65,
57129MN0220001,Rating Area 1,No Preference,41,318.52,
57129MN0220001,Rating Area 1,No Preference,42,324.15,
57129MN0220001,Rating Area 1,No Preference,43,331.98,
57129MN0220001,Rating Area 1,No Preference,44,341.76,
57129MN0220001,Rating Area 1,No Preference,45,353.26,
57129MN0220001,Rating Area 1,No Preference,46,366.96,
57129MN0220001,Rating Area 1,No Preference,47,382.37,
57129MN0220001,Rating Area 1,No Preference,48,399.99,
57129MN0220001,Rating Area 1,No Preference,49,417.36,
57129MN0220001,Rating Area 1,No Preference,50,436.93,
57129MN0220001,Rating Area 1,No Preference,51,456.25,
57129MN0220001,Rating Area 1,No Preference,52,477.54,
57129MN0220001,Rating Area 1,No Preference,53,499.07,
57129MN0220001,Rating Area 1,No Preference,54,522.31,
57129MN0220001,Rating Area 1,No Preference,55,545.55,
57129MN0220001,Rating Area 1,No Preference,56,570.75,
57129MN0220001,Rating Area 1,No Preference,57,596.19,
57129MN0220001,Rating Area 1,No Preference,58,623.34,
57129MN0220001,Rating Area 1,No Preference,59,636.80,
57129MN0220001,Rating Area 1,No Preference,60,663.95,
57129MN0220001,Rating Area 1,No Preference,61,687.44,
57129MN0220001,Rating Area 1,No Preference,62,702.85,
57129MN0220001,Rating Area 1,No Preference,63,722.18,
57129MN0220001,Rating Area 1,No Preference,64 and over,733.92,
57129MN0220001,Rating Area 2,No Preference,0-14,224.03,
57129MN0220001,Rating Area 2,No Preference,15,224.03,
57129MN0220001,Rating Area 2,No Preference,16,224.03,
57129MN0220001,Rating Area 2,No Preference,17,224.03,
57129MN0220001,Rating Area 2,No Preference,18,224.03,
57129MN0220001,Rating Area 2,No Preference,19,224.03,
57129MN0220001,Rating Area 2,No Preference,20,224.03,
57129MN0220001,Rating Area 2,No Preference,21,251.72,
57129MN0220001,Rating Area 2,No Preference,22,251.72,
57129MN0220001,Rating Area 2,No Preference,23,251.72,
57129MN0220001,Rating Area 2,No Preference,24,251.72,
57129MN0220001,Rating Area 2,No Preference,25,252.73,
57129MN0220001,Rating Area 2,No Preference,26,257.77,
57129MN0220001,Rating Area 2,No Preference,27,263.81,
57129MN0220001,Rating Area 2,No Preference,28,273.62,
57129MN0220001,Rating Area 2,No Preference,29,281.68,
57129MN0220001,Rating Area 2,No Preference,30,285.71,
57129MN0220001,Rating Area 2,No Preference,31,291.75,
57129MN0220001,Rating Area 2,No Preference,32,297.79,
57129MN0220001,Rating Area 2,No Preference,33,301.57,
57129MN0220001,Rating Area 2,No Preference,34,305.59,
57129MN0220001,Rating Area 2,No Preference,35,307.61,
57129MN0220001,Rating Area 2,No Preference,36,309.62,
57129MN0220001,Rating Area 2,No Preference,37,311.63,
57129MN0220001,Rating Area 2,No Preference,38,313.65,
57129MN0220001,Rating Area 2,No Preference,39,317.68,
57129MN0220001,Rating Area 2,No Preference,40,321.70,
57129MN0220001,Rating Area 2,No Preference,41,327.74,
57129MN0220001,Rating Area 2,No Preference,42,333.53,
57129MN0220001,Rating Area 2,No Preference,43,341.59,
57129MN0220001,Rating Area 2,No Preference,44,351.66,
57129MN0220001,Rating Area 2,No Preference,45,363.49,
57129MN0220001,Rating Area 2,No Preference,46,377.59,
57129MN0220001,Rating Area 2,No Preference,47,393.44,
57129MN0220001,Rating Area 2,No Preference,48,411.57,
57129MN0220001,Rating Area 2,No Preference,49,429.44,
57129MN0220001,Rating Area 2,No Preference,50,449.58,
57129MN0220001,Rating Area 2,No Preference,51,469.47,
57129MN0220001,Rating Area 2,No Preference,52,491.37,
57129MN0220001,Rating Area 2,No Preference,53,513.52,
57129MN0220001,Rating Area 2,No Preference,54,537.43,
57129MN0220001,Rating Area 2,No Preference,55,561.34,
57129MN0220001,Rating Area 2,No Preference,56,587.27,
57129MN0220001,Rating Area 2,No Preference,57,613.45,
57129MN0220001,Rating Area 2,No Preference,58,641.39,
57129MN0220001,Rating Area 2,No Preference,59,655.24,
57129MN0220001,Rating Area 2,No Preference,60,683.18,
57129MN0220001,Rating Area 2,No Preference,61,707.34,
57129MN0220001,Rating Area 2,No Preference,62,723.20,
57129MN0220001,Rating Area 2,No Preference,63,743.09,
57129MN0220001,Rating Area 2,No Preference,64 and over,755.16,
57129MN0220001,Rating Area 3,No Preference,0-14,193.35,
57129MN0220001,Rating Area 3,No Preference,15,193.35,
57129MN0220001,Rating Area 3,No Preference,16,193.35,
57129MN0220001,Rating Area 3,No Preference,17,193.35,
57129MN0220001,Rating Area 3,No Preference,18,193.35,
57129MN0220001,Rating Area 3,No Preference,19,193.35,
57129MN0220001,Rating Area 3,No Preference,20,193.35,
57129MN0220001,Rating Area 3,No Preference,21,217.25,
57129MN0220001,Rating Area 3,No Preference,22,217.25,
57129MN0220001,Rating Area 3,No Preference,23,217.25,
57129MN0220001,Rating Area 3,No Preference,24,217.25,
57129MN0220001,Rating Area 3,No Preference,25,218.12,
57129MN0220001,Rating Area 3,No Preference,26,222.46,
57129MN0220001,Rating Area 3,No Preference,27,227.68,
